Image1,Image2,label
./UTSig/Genuine/27/18.png,./UTSig/Forgery/Simple/27/23.png,1
./UTSig/Genuine/35/26.png,./UTSig/Forgery/Simple/35/31.png,1
./UTSig/Genuine/81/18.png,./UTSig/Forgery/Simple/81/34.png,1
./UTSig/Genuine/97/18.png,./UTSig/Genuine/97/2.png,0
./UTSig/Genuine/52/6.png,./UTSig/Genuine/52/27.png,0
./UTSig/Genuine/102/15.png,./UTSig/Forgery/Simple/102/25.png,1
./UTSig/Genuine/15/22.png,./UTSig/Genuine/15/1.png,0
./UTSig/Genuine/15/13.png,./UTSig/Genuine/15/20.png,0
./UTSig/Genuine/79/16.png,./UTSig/Genuine/79/13.png,0
./UTSig/Genuine/2/27.png,./UTSig/Genuine/2/7.png,0
./UTSig/Genuine/6/12.png,./UTSig/Forgery/Simple/6/26.png,1
./UTSig/Genuine/6/15.png,./UTSig/Forgery/Simple/6/24.png,1
./UTSig/Genuine/88/24.png,./UTSig/Forgery/Simple/88/45.png,1
./UTSig/Genuine/58/5.png,./UTSig/Forgery/Simple/58/24.png,1
./UTSig/Genuine/49/21.png,./UTSig/Forgery/Simple/49/53.png,1
./UTSig/Genuine/110/7.png,./UTSig/Genuine/110/22.png,0
./UTSig/Genuine/113/13.png,./UTSig/Genuine/113/12.png,0
./UTSig/Genuine/33/8.png,./UTSig/Forgery/Simple/33/16.png,1
./UTSig/Genuine/97/15.png,./UTSig/Genuine/97/21.png,0
./UTSig/Genuine/97/7.png,./UTSig/Genuine/97/2.png,0
./UTSig/Genuine/61/16.png,./UTSig/Genuine/61/27.png,0
./UTSig/Genuine/102/11.png,./UTSig/Genuine/102/13.png,0
./UTSig/Genuine/114/20.png,./UTSig/Forgery/Simple/114/53.png,1
./UTSig/Genuine/31/8.png,./UTSig/Forgery/Simple/31/53.png,1
./UTSig/Genuine/72/3.png,./UTSig/Forgery/Simple/72/15.png,1
./UTSig/Genuine/84/24.png,./UTSig/Forgery/Simple/84/14.png,1
./UTSig/Genuine/107/22.png,./UTSig/Forgery/Simple/107/53.png,1
./UTSig/Genuine/86/8.png,./UTSig/Forgery/Simple/86/35.png,1
./UTSig/Genuine/33/2.png,./UTSig/Forgery/Simple/33/53.png,1
./UTSig/Genuine/19/8.png,./UTSig/Forgery/Simple/19/32.png,1
./UTSig/Genuine/68/13.png,./UTSig/Forgery/Simple/68/14.png,1
./UTSig/Genuine/53/23.png,./UTSig/Forgery/Simple/53/31.png,1
./UTSig/Genuine/15/9.png,./UTSig/Forgery/Simple/15/62.png,1
./UTSig/Genuine/32/12.png,./UTSig/Genuine/32/2.png,0
./UTSig/Genuine/54/22.png,./UTSig/Genuine/54/22.png,0
./UTSig/Genuine/41/8.png,./UTSig/Forgery/Simple/41/44.png,1
./UTSig/Genuine/50/16.png,./UTSig/Genuine/50/13.png,0
./UTSig/Genuine/94/19.png,./UTSig/Genuine/94/7.png,0
./UTSig/Genuine/5/21.png,./UTSig/Forgery/Simple/5/41.png,1
./UTSig/Genuine/2/18.png,./UTSig/Forgery/Simple/2/56.png,1
./UTSig/Genuine/5/2.png,./UTSig/Forgery/Simple/5/26.png,1
./UTSig/Genuine/26/25.png,./UTSig/Forgery/Simple/26/33.png,1
./UTSig/Genuine/65/10.png,./UTSig/Genuine/65/2.png,0
./UTSig/Genuine/69/6.png,./UTSig/Genuine/69/2.png,0
./UTSig/Genuine/11/7.png,./UTSig/Genuine/11/20.png,0
./UTSig/Genuine/16/11.png,./UTSig/Genuine/16/19.png,0
./UTSig/Genuine/10/6.png,./UTSig/Genuine/10/25.png,0
./UTSig/Genuine/32/24.png,./UTSig/Forgery/Simple/32/65.png,1
./UTSig/Genuine/40/7.png,./UTSig/Genuine/40/25.png,0
./UTSig/Genuine/49/24.png,./UTSig/Forgery/Simple/49/52.png,1
./UTSig/Genuine/83/6.png,./UTSig/Genuine/83/22.png,0
./UTSig/Genuine/67/24.png,./UTSig/Genuine/67/17.png,0
./UTSig/Genuine/41/11.png,./UTSig/Genuine/41/13.png,0
./UTSig/Genuine/13/4.png,./UTSig/Forgery/Simple/13/23.png,1
./UTSig/Genuine/69/18.png,./UTSig/Forgery/Simple/69/31.png,1
./UTSig/Genuine/4/18.png,./UTSig/Forgery/Simple/4/63.png,1
./UTSig/Genuine/22/22.png,./UTSig/Genuine/22/11.png,0
./UTSig/Genuine/84/22.png,./UTSig/Genuine/84/3.png,0
./UTSig/Genuine/59/16.png,./UTSig/Forgery/Simple/59/22.png,1
./UTSig/Genuine/113/9.png,./UTSig/Forgery/Simple/113/15.png,1
./UTSig/Genuine/75/3.png,./UTSig/Forgery/Simple/75/41.png,1
./UTSig/Genuine/29/5.png,./UTSig/Forgery/Simple/29/63.png,1
./UTSig/Genuine/97/1.png,./UTSig/Forgery/Simple/97/34.png,1
./UTSig/Genuine/96/23.png,./UTSig/Forgery/Simple/96/42.png,1
./UTSig/Genuine/39/22.png,./UTSig/Forgery/Simple/39/64.png,1
./UTSig/Genuine/18/22.png,./UTSig/Forgery/Simple/18/45.png,1
./UTSig/Genuine/86/6.png,./UTSig/Genuine/86/13.png,0
./UTSig/Genuine/27/3.png,./UTSig/Forgery/Simple/27/11.png,1
./UTSig/Genuine/96/20.png,./UTSig/Forgery/Simple/96/22.png,1
./UTSig/Genuine/32/15.png,./UTSig/Forgery/Simple/32/25.png,1
./UTSig/Genuine/30/12.png,./UTSig/Forgery/Simple/30/65.png,1
./UTSig/Genuine/83/2.png,./UTSig/Genuine/83/23.png,0
./UTSig/Genuine/31/21.png,./UTSig/Forgery/Simple/31/65.png,1
./UTSig/Genuine/10/27.png,./UTSig/Genuine/10/2.png,0
./UTSig/Genuine/29/18.png,./UTSig/Forgery/Simple/29/52.png,1
./UTSig/Genuine/44/13.png,./UTSig/Forgery/Simple/44/13.png,1
./UTSig/Genuine/100/6.png,./UTSig/Genuine/100/5.png,0
./UTSig/Genuine/13/11.png,./UTSig/Forgery/Simple/13/44.png,1
./UTSig/Genuine/32/14.png,./UTSig/Genuine/32/9.png,0
./UTSig/Genuine/97/19.png,./UTSig/Forgery/Simple/97/26.png,1
./UTSig/Genuine/34/5.png,./UTSig/Forgery/Simple/34/21.png,1
./UTSig/Genuine/60/11.png,./UTSig/Forgery/Simple/60/62.png,1
./UTSig/Genuine/99/25.png,./UTSig/Genuine/99/25.png,0
./UTSig/Genuine/18/22.png,./UTSig/Forgery/Simple/18/36.png,1
./UTSig/Genuine/107/11.png,./UTSig/Genuine/107/27.png,0
./UTSig/Genuine/71/2.png,./UTSig/Genuine/71/24.png,0
./UTSig/Genuine/109/21.png,./UTSig/Genuine/109/24.png,0
./UTSig/Genuine/108/4.png,./UTSig/Genuine/108/5.png,0
./UTSig/Genuine/74/18.png,./UTSig/Forgery/Simple/74/11.png,1
./UTSig/Genuine/85/8.png,./UTSig/Genuine/85/2.png,0
./UTSig/Genuine/61/17.png,./UTSig/Forgery/Simple/61/13.png,1
./UTSig/Genuine/108/14.png,./UTSig/Genuine/108/15.png,0
./UTSig/Genuine/23/3.png,./UTSig/Genuine/23/6.png,0
./UTSig/Genuine/19/18.png,./UTSig/Genuine/19/8.png,0
./UTSig/Genuine/44/6.png,./UTSig/Forgery/Simple/44/43.png,1
./UTSig/Genuine/41/27.png,./UTSig/Genuine/41/3.png,0
./UTSig/Genuine/108/25.png,./UTSig/Forgery/Simple/108/26.png,1
./UTSig/Genuine/36/24.png,./UTSig/Forgery/Simple/36/35.png,1
./UTSig/Genuine/56/7.png,./UTSig/Forgery/Simple/56/16.png,1
./UTSig/Genuine/78/10.png,./UTSig/Forgery/Simple/78/54.png,1
./UTSig/Genuine/1/12.png,./UTSig/Forgery/Simple/1/44.png,1
./UTSig/Genuine/7/22.png,./UTSig/Forgery/Simple/7/34.png,1
./UTSig/Genuine/93/27.png,./UTSig/Forgery/Simple/93/65.png,1
./UTSig/Genuine/75/13.png,./UTSig/Genuine/75/19.png,0
./UTSig/Genuine/108/11.png,./UTSig/Genuine/108/21.png,0
./UTSig/Genuine/57/10.png,./UTSig/Forgery/Simple/57/16.png,1
./UTSig/Genuine/58/20.png,./UTSig/Genuine/58/16.png,0
./UTSig/Genuine/92/2.png,./UTSig/Forgery/Simple/92/35.png,1
./UTSig/Genuine/2/1.png,./UTSig/Forgery/Simple/2/41.png,1
./UTSig/Genuine/40/13.png,./UTSig/Genuine/40/5.png,0
./UTSig/Genuine/21/9.png,./UTSig/Forgery/Simple/21/56.png,1
./UTSig/Genuine/58/27.png,./UTSig/Forgery/Simple/58/13.png,1
./UTSig/Genuine/1/9.png,./UTSig/Forgery/Simple/1/55.png,1
./UTSig/Genuine/70/12.png,./UTSig/Genuine/70/5.png,0
./UTSig/Genuine/44/25.png,./UTSig/Genuine/44/4.png,0
./UTSig/Genuine/16/2.png,./UTSig/Forgery/Simple/16/53.png,1
./UTSig/Genuine/65/7.png,./UTSig/Genuine/65/14.png,0
./UTSig/Genuine/115/13.png,./UTSig/Genuine/115/24.png,0
./UTSig/Genuine/36/13.png,./UTSig/Genuine/36/14.png,0
./UTSig/Genuine/3/14.png,./UTSig/Forgery/Simple/3/51.png,1
./UTSig/Genuine/32/22.png,./UTSig/Forgery/Simple/32/45.png,1
./UTSig/Genuine/97/15.png,./UTSig/Forgery/Simple/97/25.png,1
./UTSig/Genuine/8/8.png,./UTSig/Genuine/8/4.png,0
./UTSig/Genuine/81/1.png,./UTSig/Forgery/Simple/81/32.png,1
./UTSig/Genuine/82/12.png,./UTSig/Forgery/Simple/82/42.png,1
./UTSig/Genuine/75/11.png,./UTSig/Forgery/Simple/75/42.png,1
./UTSig/Genuine/70/24.png,./UTSig/Genuine/70/19.png,0
./UTSig/Genuine/40/5.png,./UTSig/Genuine/40/6.png,0
./UTSig/Genuine/30/21.png,./UTSig/Forgery/Simple/30/15.png,1
./UTSig/Genuine/39/14.png,./UTSig/Forgery/Simple/39/31.png,1
./UTSig/Genuine/62/22.png,./UTSig/Forgery/Simple/62/63.png,1
./UTSig/Genuine/15/9.png,./UTSig/Genuine/15/9.png,0
./UTSig/Genuine/17/23.png,./UTSig/Forgery/Simple/17/42.png,1
./UTSig/Genuine/18/10.png,./UTSig/Genuine/18/5.png,0
./UTSig/Genuine/38/4.png,./UTSig/Forgery/Simple/38/33.png,1
./UTSig/Genuine/95/16.png,./UTSig/Genuine/95/26.png,0
./UTSig/Genuine/28/10.png,./UTSig/Genuine/28/15.png,0
./UTSig/Genuine/91/17.png,./UTSig/Genuine/91/22.png,0
./UTSig/Genuine/91/14.png,./UTSig/Genuine/91/22.png,0
./UTSig/Genuine/110/7.png,./UTSig/Genuine/110/7.png,0
./UTSig/Genuine/6/24.png,./UTSig/Forgery/Simple/6/45.png,1
./UTSig/Genuine/9/7.png,./UTSig/Forgery/Simple/9/55.png,1
./UTSig/Genuine/33/27.png,./UTSig/Forgery/Simple/33/54.png,1
./UTSig/Genuine/115/5.png,./UTSig/Forgery/Simple/115/46.png,1
./UTSig/Genuine/42/22.png,./UTSig/Forgery/Simple/42/15.png,1
./UTSig/Genuine/5/7.png,./UTSig/Genuine/5/3.png,0
./UTSig/Genuine/68/2.png,./UTSig/Genuine/68/6.png,0
./UTSig/Genuine/58/6.png,./UTSig/Genuine/58/22.png,0
./UTSig/Genuine/93/10.png,./UTSig/Genuine/93/11.png,0
./UTSig/Genuine/40/9.png,./UTSig/Forgery/Simple/40/23.png,1
./UTSig/Genuine/59/17.png,./UTSig/Genuine/59/15.png,0
./UTSig/Genuine/111/16.png,./UTSig/Forgery/Simple/111/63.png,1
./UTSig/Genuine/48/15.png,./UTSig/Forgery/Simple/48/25.png,1
./UTSig/Genuine/64/24.png,./UTSig/Forgery/Simple/64/13.png,1
./UTSig/Genuine/39/17.png,./UTSig/Genuine/39/23.png,0
./UTSig/Genuine/112/2.png,./UTSig/Genuine/112/10.png,0
./UTSig/Genuine/39/25.png,./UTSig/Forgery/Simple/39/23.png,1
./UTSig/Genuine/4/5.png,./UTSig/Genuine/4/15.png,0
./UTSig/Genuine/48/2.png,./UTSig/Genuine/48/18.png,0
./UTSig/Genuine/103/5.png,./UTSig/Genuine/103/23.png,0
./UTSig/Genuine/115/20.png,./UTSig/Forgery/Simple/115/55.png,1
./UTSig/Genuine/95/27.png,./UTSig/Forgery/Simple/95/56.png,1
./UTSig/Genuine/62/14.png,./UTSig/Forgery/Simple/62/44.png,1
./UTSig/Genuine/46/16.png,./UTSig/Genuine/46/1.png,0
./UTSig/Genuine/51/6.png,./UTSig/Forgery/Simple/51/25.png,1
./UTSig/Genuine/55/18.png,./UTSig/Genuine/55/14.png,0
./UTSig/Genuine/47/27.png,./UTSig/Forgery/Simple/47/35.png,1
./UTSig/Genuine/107/20.png,./UTSig/Forgery/Simple/107/66.png,1
./UTSig/Genuine/36/15.png,./UTSig/Genuine/36/8.png,0
./UTSig/Genuine/10/23.png,./UTSig/Forgery/Simple/10/16.png,1
./UTSig/Genuine/11/22.png,./UTSig/Genuine/11/25.png,0
./UTSig/Genuine/70/26.png,./UTSig/Genuine/70/27.png,0
./UTSig/Genuine/104/16.png,./UTSig/Genuine/104/10.png,0
./UTSig/Genuine/61/24.png,./UTSig/Forgery/Simple/61/33.png,1
./UTSig/Genuine/84/23.png,./UTSig/Genuine/84/25.png,0
./UTSig/Genuine/109/12.png,./UTSig/Genuine/109/9.png,0
./UTSig/Genuine/83/18.png,./UTSig/Genuine/83/19.png,0
./UTSig/Genuine/1/26.png,./UTSig/Genuine/1/18.png,0
./UTSig/Genuine/36/4.png,./UTSig/Forgery/Simple/36/56.png,1
./UTSig/Genuine/34/19.png,./UTSig/Genuine/34/23.png,0
./UTSig/Genuine/103/12.png,./UTSig/Genuine/103/15.png,0
./UTSig/Genuine/76/10.png,./UTSig/Forgery/Simple/76/25.png,1
./UTSig/Genuine/50/5.png,./UTSig/Forgery/Simple/50/44.png,1
./UTSig/Genuine/26/23.png,./UTSig/Forgery/Simple/26/46.png,1
./UTSig/Genuine/38/1.png,./UTSig/Forgery/Simple/38/43.png,1
./UTSig/Genuine/77/27.png,./UTSig/Genuine/77/5.png,0
./UTSig/Genuine/43/1.png,./UTSig/Genuine/43/13.png,0
./UTSig/Genuine/55/21.png,./UTSig/Forgery/Simple/55/41.png,1
./UTSig/Genuine/53/12.png,./UTSig/Forgery/Simple/53/46.png,1
./UTSig/Genuine/78/5.png,./UTSig/Forgery/Simple/78/53.png,1
./UTSig/Genuine/50/6.png,./UTSig/Forgery/Simple/50/22.png,1
./UTSig/Genuine/68/23.png,./UTSig/Forgery/Simple/68/12.png,1
./UTSig/Genuine/104/6.png,./UTSig/Genuine/104/22.png,0
./UTSig/Genuine/13/12.png,./UTSig/Genuine/13/2.png,0
./UTSig/Genuine/24/18.png,./UTSig/Genuine/24/11.png,0
./UTSig/Genuine/69/14.png,./UTSig/Forgery/Simple/69/62.png,1
./UTSig/Genuine/91/9.png,./UTSig/Forgery/Simple/91/11.png,1
./UTSig/Genuine/8/2.png,./UTSig/Genuine/8/3.png,0
./UTSig/Genuine/99/21.png,./UTSig/Forgery/Simple/99/33.png,1
./UTSig/Genuine/20/15.png,./UTSig/Forgery/Simple/20/35.png,1
./UTSig/Genuine/94/26.png,./UTSig/Forgery/Simple/94/61.png,1
./UTSig/Genuine/62/8.png,./UTSig/Genuine/62/22.png,0
./UTSig/Genuine/91/19.png,./UTSig/Forgery/Simple/91/64.png,1
./UTSig/Genuine/86/1.png,./UTSig/Forgery/Simple/86/26.png,1
./UTSig/Genuine/34/24.png,./UTSig/Genuine/34/7.png,0
./UTSig/Genuine/11/19.png,./UTSig/Genuine/11/24.png,0
./UTSig/Genuine/94/27.png,./UTSig/Genuine/94/15.png,0
./UTSig/Genuine/63/13.png,./UTSig/Forgery/Simple/63/65.png,1
./UTSig/Genuine/8/24.png,./UTSig/Genuine/8/15.png,0
./UTSig/Genuine/57/25.png,./UTSig/Genuine/57/23.png,0
./UTSig/Genuine/73/25.png,./UTSig/Forgery/Simple/73/13.png,1
./UTSig/Genuine/106/1.png,./UTSig/Forgery/Simple/106/64.png,1
./UTSig/Genuine/32/20.png,./UTSig/Genuine/32/21.png,0
./UTSig/Genuine/3/22.png,./UTSig/Forgery/Simple/3/21.png,1
./UTSig/Genuine/61/4.png,./UTSig/Forgery/Simple/61/46.png,1
./UTSig/Genuine/109/18.png,./UTSig/Forgery/Simple/109/31.png,1
./UTSig/Genuine/59/10.png,./UTSig/Forgery/Simple/59/61.png,1
./UTSig/Genuine/75/16.png,./UTSig/Genuine/75/15.png,0
./UTSig/Genuine/78/21.png,./UTSig/Forgery/Simple/78/25.png,1
./UTSig/Genuine/19/4.png,./UTSig/Forgery/Simple/19/15.png,1
./UTSig/Genuine/2/8.png,./UTSig/Forgery/Simple/2/65.png,1
./UTSig/Genuine/64/5.png,./UTSig/Forgery/Simple/64/15.png,1
./UTSig/Genuine/7/9.png,./UTSig/Forgery/Simple/7/51.png,1
./UTSig/Genuine/1/18.png,./UTSig/Genuine/1/4.png,0
./UTSig/Genuine/10/6.png,./UTSig/Genuine/10/17.png,0
./UTSig/Genuine/12/7.png,./UTSig/Genuine/12/3.png,0
./UTSig/Genuine/16/22.png,./UTSig/Genuine/16/18.png,0
./UTSig/Genuine/84/27.png,./UTSig/Genuine/84/19.png,0
./UTSig/Genuine/79/21.png,./UTSig/Genuine/79/13.png,0
./UTSig/Genuine/97/6.png,./UTSig/Forgery/Simple/97/34.png,1
./UTSig/Genuine/13/2.png,./UTSig/Genuine/13/22.png,0
./UTSig/Genuine/99/12.png,./UTSig/Genuine/99/6.png,0
./UTSig/Genuine/21/7.png,./UTSig/Genuine/21/8.png,0
./UTSig/Genuine/95/3.png,./UTSig/Genuine/95/20.png,0
./UTSig/Genuine/47/12.png,./UTSig/Forgery/Simple/47/14.png,1
./UTSig/Genuine/82/4.png,./UTSig/Forgery/Simple/82/22.png,1
./UTSig/Genuine/112/22.png,./UTSig/Forgery/Simple/112/61.png,1
./UTSig/Genuine/97/5.png,./UTSig/Forgery/Simple/97/14.png,1
./UTSig/Genuine/19/19.png,./UTSig/Genuine/19/3.png,0
./UTSig/Genuine/50/10.png,./UTSig/Forgery/Simple/50/41.png,1
./UTSig/Genuine/32/4.png,./UTSig/Forgery/Simple/32/14.png,1
./UTSig/Genuine/90/18.png,./UTSig/Genuine/90/4.png,0
./UTSig/Genuine/4/22.png,./UTSig/Genuine/4/12.png,0
./UTSig/Genuine/51/6.png,./UTSig/Genuine/51/11.png,0
./UTSig/Genuine/2/20.png,./UTSig/Genuine/2/15.png,0
./UTSig/Genuine/12/10.png,./UTSig/Forgery/Simple/12/46.png,1
./UTSig/Genuine/101/13.png,./UTSig/Forgery/Simple/101/53.png,1
./UTSig/Genuine/58/15.png,./UTSig/Forgery/Simple/58/35.png,1
./UTSig/Genuine/44/7.png,./UTSig/Forgery/Simple/44/55.png,1
./UTSig/Genuine/85/24.png,./UTSig/Forgery/Simple/85/66.png,1
./UTSig/Genuine/40/15.png,./UTSig/Forgery/Simple/40/56.png,1
./UTSig/Genuine/34/5.png,./UTSig/Forgery/Simple/34/31.png,1
./UTSig/Genuine/13/19.png,./UTSig/Forgery/Simple/13/24.png,1
./UTSig/Genuine/77/22.png,./UTSig/Forgery/Simple/77/24.png,1
./UTSig/Genuine/49/18.png,./UTSig/Forgery/Simple/49/43.png,1
./UTSig/Genuine/89/14.png,./UTSig/Forgery/Simple/89/53.png,1
./UTSig/Genuine/71/26.png,./UTSig/Forgery/Simple/71/14.png,1
./UTSig/Genuine/73/7.png,./UTSig/Genuine/73/24.png,0
./UTSig/Genuine/109/16.png,./UTSig/Forgery/Simple/109/65.png,1
./UTSig/Genuine/80/20.png,./UTSig/Genuine/80/8.png,0
./UTSig/Genuine/23/24.png,./UTSig/Genuine/23/15.png,0
./UTSig/Genuine/8/9.png,./UTSig/Genuine/8/21.png,0
./UTSig/Genuine/105/6.png,./UTSig/Forgery/Simple/105/12.png,1
./UTSig/Genuine/16/22.png,./UTSig/Forgery/Simple/16/23.png,1
./UTSig/Genuine/107/6.png,./UTSig/Genuine/107/23.png,0
./UTSig/Genuine/78/1.png,./UTSig/Genuine/78/11.png,0
./UTSig/Genuine/56/7.png,./UTSig/Forgery/Simple/56/52.png,1
./UTSig/Genuine/69/6.png,./UTSig/Genuine/69/19.png,0
./UTSig/Genuine/12/15.png,./UTSig/Forgery/Simple/12/64.png,1
./UTSig/Genuine/50/17.png,./UTSig/Forgery/Simple/50/22.png,1
./UTSig/Genuine/11/23.png,./UTSig/Forgery/Simple/11/56.png,1
./UTSig/Genuine/16/18.png,./UTSig/Forgery/Simple/16/13.png,1
./UTSig/Genuine/47/5.png,./UTSig/Forgery/Simple/47/24.png,1
./UTSig/Genuine/94/20.png,./UTSig/Genuine/94/25.png,0
./UTSig/Genuine/96/21.png,./UTSig/Genuine/96/5.png,0
./UTSig/Genuine/56/2.png,./UTSig/Genuine/56/2.png,0
./UTSig/Genuine/84/26.png,./UTSig/Genuine/84/3.png,0
./UTSig/Genuine/75/22.png,./UTSig/Forgery/Simple/75/15.png,1
./UTSig/Genuine/59/10.png,./UTSig/Forgery/Simple/59/12.png,1
./UTSig/Genuine/27/9.png,./UTSig/Forgery/Simple/27/55.png,1
./UTSig/Genuine/23/25.png,./UTSig/Genuine/23/25.png,0
./UTSig/Genuine/15/25.png,./UTSig/Forgery/Simple/15/13.png,1
./UTSig/Genuine/12/21.png,./UTSig/Genuine/12/3.png,0
./UTSig/Genuine/18/26.png,./UTSig/Genuine/18/20.png,0
./UTSig/Genuine/62/3.png,./UTSig/Genuine/62/3.png,0
./UTSig/Genuine/40/2.png,./UTSig/Genuine/40/2.png,0
./UTSig/Genuine/36/9.png,./UTSig/Genuine/36/9.png,0
./UTSig/Genuine/88/10.png,./UTSig/Forgery/Simple/88/35.png,1
./UTSig/Genuine/10/20.png,./UTSig/Forgery/Simple/10/66.png,1
./UTSig/Genuine/2/10.png,./UTSig/Forgery/Simple/2/54.png,1
./UTSig/Genuine/64/3.png,./UTSig/Forgery/Simple/64/15.png,1
./UTSig/Genuine/71/5.png,./UTSig/Forgery/Simple/71/25.png,1
./UTSig/Genuine/40/1.png,./UTSig/Forgery/Simple/40/55.png,1
./UTSig/Genuine/62/15.png,./UTSig/Forgery/Simple/62/34.png,1
./UTSig/Genuine/17/8.png,./UTSig/Forgery/Simple/17/62.png,1
./UTSig/Genuine/54/21.png,./UTSig/Genuine/54/27.png,0
./UTSig/Genuine/97/10.png,./UTSig/Forgery/Simple/97/53.png,1
./UTSig/Genuine/59/20.png,./UTSig/Forgery/Simple/59/32.png,1
./UTSig/Genuine/37/16.png,./UTSig/Forgery/Simple/37/42.png,1
./UTSig/Genuine/30/12.png,./UTSig/Genuine/30/13.png,0
./UTSig/Genuine/109/7.png,./UTSig/Forgery/Simple/109/52.png,1
./UTSig/Genuine/68/27.png,./UTSig/Forgery/Simple/68/13.png,1
./UTSig/Genuine/17/5.png,./UTSig/Genuine/17/14.png,0
./UTSig/Genuine/82/4.png,./UTSig/Forgery/Simple/82/65.png,1
./UTSig/Genuine/8/9.png,./UTSig/Genuine/8/22.png,0
./UTSig/Genuine/64/3.png,./UTSig/Genuine/64/22.png,0
./UTSig/Genuine/91/12.png,./UTSig/Forgery/Simple/91/43.png,1
./UTSig/Genuine/108/26.png,./UTSig/Genuine/108/1.png,0
./UTSig/Genuine/77/3.png,./UTSig/Genuine/77/12.png,0
./UTSig/Genuine/114/25.png,./UTSig/Forgery/Simple/114/52.png,1
./UTSig/Genuine/114/15.png,./UTSig/Genuine/114/13.png,0
./UTSig/Genuine/83/22.png,./UTSig/Forgery/Simple/83/52.png,1
./UTSig/Genuine/111/10.png,./UTSig/Forgery/Simple/111/66.png,1
./UTSig/Genuine/53/4.png,./UTSig/Genuine/53/23.png,0
./UTSig/Genuine/87/24.png,./UTSig/Forgery/Simple/87/33.png,1
./UTSig/Genuine/33/21.png,./UTSig/Forgery/Simple/33/11.png,1
./UTSig/Genuine/9/13.png,./UTSig/Forgery/Simple/9/55.png,1
./UTSig/Genuine/81/10.png,./UTSig/Forgery/Simple/81/61.png,1
./UTSig/Genuine/98/27.png,./UTSig/Forgery/Simple/98/53.png,1
./UTSig/Genuine/31/15.png,./UTSig/Genuine/31/27.png,0
./UTSig/Genuine/22/8.png,./UTSig/Forgery/Simple/22/36.png,1
./UTSig/Genuine/15/7.png,./UTSig/Forgery/Simple/15/54.png,1
./UTSig/Genuine/92/22.png,./UTSig/Genuine/92/27.png,0
./UTSig/Genuine/18/19.png,./UTSig/Genuine/18/9.png,0
./UTSig/Genuine/51/11.png,./UTSig/Forgery/Simple/51/53.png,1
./UTSig/Genuine/43/27.png,./UTSig/Forgery/Simple/43/26.png,1
./UTSig/Genuine/71/27.png,./UTSig/Forgery/Simple/71/52.png,1
./UTSig/Genuine/7/17.png,./UTSig/Forgery/Simple/7/45.png,1
./UTSig/Genuine/98/2.png,./UTSig/Genuine/98/7.png,0
./UTSig/Genuine/76/10.png,./UTSig/Forgery/Simple/76/35.png,1
./UTSig/Genuine/95/11.png,./UTSig/Forgery/Simple/95/26.png,1
./UTSig/Genuine/87/16.png,./UTSig/Forgery/Simple/87/33.png,1
./UTSig/Genuine/83/21.png,./UTSig/Forgery/Simple/83/54.png,1
./UTSig/Genuine/43/7.png,./UTSig/Genuine/43/17.png,0
./UTSig/Genuine/110/26.png,./UTSig/Forgery/Simple/110/45.png,1
./UTSig/Genuine/62/10.png,./UTSig/Genuine/62/11.png,0
./UTSig/Genuine/115/5.png,./UTSig/Forgery/Simple/115/66.png,1
./UTSig/Genuine/101/21.png,./UTSig/Forgery/Simple/101/46.png,1
./UTSig/Genuine/40/6.png,./UTSig/Forgery/Simple/40/44.png,1
./UTSig/Genuine/60/18.png,./UTSig/Forgery/Simple/60/62.png,1
./UTSig/Genuine/43/25.png,./UTSig/Genuine/43/15.png,0
./UTSig/Genuine/35/12.png,./UTSig/Forgery/Simple/35/43.png,1
./UTSig/Genuine/76/2.png,./UTSig/Forgery/Simple/76/36.png,1
./UTSig/Genuine/53/6.png,./UTSig/Forgery/Simple/53/34.png,1
./UTSig/Genuine/52/23.png,./UTSig/Forgery/Simple/52/51.png,1
./UTSig/Genuine/73/21.png,./UTSig/Genuine/73/27.png,0
./UTSig/Genuine/102/4.png,./UTSig/Forgery/Simple/102/55.png,1
./UTSig/Genuine/81/24.png,./UTSig/Forgery/Simple/81/35.png,1
./UTSig/Genuine/71/12.png,./UTSig/Forgery/Simple/71/51.png,1
./UTSig/Genuine/96/10.png,./UTSig/Genuine/96/11.png,0
./UTSig/Genuine/73/23.png,./UTSig/Forgery/Simple/73/24.png,1
./UTSig/Genuine/93/7.png,./UTSig/Genuine/93/4.png,0
./UTSig/Genuine/25/4.png,./UTSig/Genuine/25/26.png,0
./UTSig/Genuine/82/19.png,./UTSig/Forgery/Simple/82/55.png,1
./UTSig/Genuine/82/21.png,./UTSig/Genuine/82/4.png,0
./UTSig/Genuine/98/21.png,./UTSig/Forgery/Simple/98/64.png,1
./UTSig/Genuine/65/24.png,./UTSig/Forgery/Simple/65/66.png,1
./UTSig/Genuine/106/23.png,./UTSig/Forgery/Simple/106/13.png,1
./UTSig/Genuine/77/22.png,./UTSig/Genuine/77/25.png,0
./UTSig/Genuine/57/20.png,./UTSig/Forgery/Simple/57/24.png,1
./UTSig/Genuine/45/17.png,./UTSig/Genuine/45/26.png,0
./UTSig/Genuine/83/27.png,./UTSig/Forgery/Simple/83/43.png,1
./UTSig/Genuine/52/4.png,./UTSig/Genuine/52/14.png,0
./UTSig/Genuine/114/18.png,./UTSig/Forgery/Simple/114/54.png,1
./UTSig/Genuine/43/14.png,./UTSig/Genuine/43/7.png,0
